ad_id,price,region_level2_id,lat,lng,create_date,property,property_state,district_id,mts2,ad_publisher_type_id,county,rooms,water_id,heating_id,district,postal_code,property_state_id,county_id,country,street,region_level1,neighbourhood,city_zone,property_id,region_level1_id,list_type,city,host_name,publish_date,transaction,price_min,company,search_results_number,more_filters,sell_type_id,ad_title,neighbourhood_id,region_level2,bathrooms,city_zone_id,property_sub,site,videoportero,ascensor,bodega,patio,casa-de-invitados,horno,bano-huespedes,amueblado,z-comunitaria,gimnasio,alarma,piscina,cuarto-servicio,ascensor-interior,garaje-privado,trastero,cuarto-lavado-plancha,aire-acondicionado,parquet,porche-cubierto,jacuzzi,suite-bano,domotica,musica-ambiental,muebles-diseno,energia-solar,calefaccion,sala-cine,gres-ceramica,microondas,TV,lavadero,jardin-privado,internet,electrodomesticos,armarios,balcon,nevera,zona-deportiva,pista-tenis,sauna,piscina-comunitaria,puerta-blindada,terraza,lavadora,serv-porteria,zona-infantil,cocina-office,parking-comunitario,distance_to_centre
142876815.0,158000.0,28.0,40.4092,-3.70259,13/06/2017 13:21:28,Flat,,672.0,38.0,1.0,"Madrid, Zona de",1.0,0.0,2.0,Centro,28012.0,0.0,173.0,España,Olivar,Madrid,Embajadores - Lavapiés,Embajadores - Lavapiés,2.0,14.0,, Madrid Capital,INMESPWEB07,13/06/2017 13:21:28,venta,,NOVAHOME,,,2.0,Piso en venta en Olivar,48.0,Madrid,1.0,,Flat,Fotocasa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8619608627814251
141085556.0,950000.0,28.0,40.4581,-3.66027,13/01/2017 5:23:53,Flat,,685.0,260.0,1.0,"Madrid, Zona de",4.0,0.0,0.0,Ciudad Lineal,28043.0,0.0,173.0,España,agastia,Madrid,Colina,Ciudad Lineal - Colina,2.0,14.0,, Madrid Capital,INMESPWEB12,13/01/2017 5:23:53,venta,,SANTA TERESA INMOBILIARIA,,,2.0,Piso en venta en Ciudad Lineal - Colina,136.0,Madrid,3.0,,Flat,Fotocasa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.861681570626012
142360318.0,135000.0,28.0,40.3985,-3.63217,03/05/2017 19:21:50,Flat,,191.0,75.0,2.0,"Madrid, Zona de",3.0,0.0,0.0,Moratalaz,28030.0,0.0,173.0,España,Calle de la Encomienda de Palacios,Madrid,Pavones,,2.0,14.0,, Madrid Capital,INMESPWEB03,03/05/2017 19:21:50,venta,,Iván García,,,2.0,"Piso en venta en Calle De La Encomienda De Palacios, 368",53.0,Madrid,1.0,,Flat,Fotocasa,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.377449304826742
142743823.0,470000.0,28.0,40.4353,-3.62496,02/06/2017 12:44:29,Flat,VeryGood,676.0,204.0,1.0,"Madrid, Zona de",3.0,0.0,0.0,San Blas,28037.0,2.0,173.0,España,de San Romualdo,Madrid,Simancas,San Blas - Simancas,2.0,14.0,, Madrid Capital,INMESPWEB07,02/06/2017 12:44:29,venta,,CPM INMOBILIARIA INTERNACIONAL - CASAS PISOS MADRID,,,2.0,Ático en venta en San Blas - Simancas,76.0,Madrid,2.0,,Attic,Fotocasa,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,1,0,1,0,1,1,6.955439025528135
142859803.0,990000.0,28.0,40.4784,-3.72466,12/06/2017 17:34:51,Flat,,187.0,388.0,1.0,"Madrid, Zona de",4.0,0.0,1.0,Fuencarral,28035.0,0.0,173.0,España,Angelita Camarero 37,Madrid,Peñagrande,Fuencarral - Peñagrande,2.0,14.0,, Madrid Capital,INMESPWEB03,12/06/2017 17:34:51,venta,,DE SALAS CONSULTORES INMOBILIARIOS,,,2.0,Chalet en venta en Fuencarral - Peñagrande,14.0,Madrid,3.0,,House,Fotocasa,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7.0693043619306435
142916932.0,88000.0,28.0,40.3995,-3.65851,15/06/2017 7:41:42,Flat,Good,677.0,80.0,1.0,"Madrid, Zona de",2.0,1.0,1.0,Puente de Vallecas,28038.0,3.0,173.0,España,sicilia,Madrid,Numancia,Numancia,2.0,14.0,, Madrid Capital,INMESPWEB07,15/06/2017 7:41:42,venta,,REDPISO PEÑA PRIETA,,,2.0,Piso en venta en Sicilia,82.0,Madrid,1.0,,Flat,Fotocasa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.273075514966839
142420474.0,140000.0,28.0,40.4014,-3.73599,08/05/2017 19:15:50,Flat,AlmostNew,675.0,84.0,1.0,"Madrid, Zona de",2.0,4.0,4.0,Latina,28011.0,1.0,173.0,España,ALHAMBRA,Madrid,Los Cármenes,LUCERO-MADRID CAPITAL,2.0,14.0,, Madrid Capital,INMESPWEB05,08/05/2017 19:15:50,venta,,INNODOMO,,,2.0,Piso en venta en Lucero-Madrid Capital,70.0,Madrid,1.0,,Flat,Fotocasa,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,3.2497878420188684
142830844.0,189000.0,28.0,40.4525,-3.70761,09/06/2017 9:42:23,Flat,AlmostNew,681.0,67.0,1.0,"Madrid, Zona de",2.0,0.0,0.0,Tetuán,28039.0,1.0,173.0,España,La Rábida,Madrid,Bellas Vistas,Bellas Vistas,2.0,14.0,, Madrid Capital,INMESPWEB03,09/06/2017 9:42:23,venta,,VENETA GRUPO INMOBILIARIO,,,2.0,Piso en venta en La Rábida,108.0,Madrid,1.0,,Flat,Fotocasa,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.972853263777072
141548942.0,1050000.0,28.0,40.4335,-3.68428,23/02/2017 11:01:04,Flat,VeryGood,667.0,218.0,1.0,"Madrid, Zona de",3.0,0.0,1.0,Salamanca,28006.0,2.0,173.0,España,Claudio Coello,Madrid,Castellana,Castellana,2.0,14.0,, Madrid Capital,INMESPWEB03,23/02/2017 11:01:04,venta,,MISCASA,,,2.0,Piso en venta en Claudio Coello,19.0,Madrid,1.0,,Flat,Fotocasa,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,2.45833505661064
138865356.0,177000.0,28.0,40.4779,-3.708180000000001,04/06/2016 12:59:05,Flat,Good,187.0,60.0,1.0,"Madrid, Zona de",2.0,0.0,1.0,Fuencarral,28029.0,3.0,173.0,España,Melchor Fernández Almagro,Madrid,Pilar,Fuencarral - Pilar,2.0,14.0,, Madrid Capital,INMESPWEB12,04/06/2016 12:59:05,venta,,RINSA INVERSORES,,,2.0,Piso en venta en Fuencarral - Pilar,15.0,Madrid,1.0,,Flat,Fotocasa,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,6.7942389236098615
